latitude,longitude,event_date,label,predicted_proba
43.6967199990577,-115.4957,2017-09-07,0,0.36
30.0563888991816,-83.1063889,2020-03-11,1,0.30666666666666664
34.1525333831231,-118.986924464,2016-10-13,0,0.4533333333333333
43.9982829990573,-120.1285,2016-06-11,0,0.44666666666666666
39.4150499990744,-121.672717,2017-06-17,0,0.37
30.8381166661691,-93.7699,2020-05-03,1,0.33
38.7858609990786,-120.810529,2017-05-09,0,0.24333333333333335
40.86727825249015,-85.96920557592858,2024-02-27,0,0.14333333333333334
35.3916429991088,-115.8348,2015-12-30,0,0.4066666666666667
48.0222222210622,-98.838888889,2022-10-11,0,0.44666666666666666
35.5397221991073,-85.0333333,2023-11-04,1,0.67
46.5402833320583,-93.2884999999999,2019-05-15,0,0.3333333333333333
43.2414699990585,-116.0458,2021-09-14,1,0.8033333333333333
34.4153099991199,-117.82977,2018-04-06,0,0.24666666666666667
34.580069999118,-118.08956,2023-11-08,1,0.7966666666666666
31.6533999991567,-111.0585,2014-05-08,0,0.13333333333333333
47.4118499990603,-91.2459699999999,2023-05-15,1,0.19
35.8835099991037,-105.9831,2018-05-15,1,0.5266666666666666
37.7852777790862,-80.9091666699999,2015-07-11,0,0.19333333333333333
44.399059999057,-115.7501,2019-08-22,0,0.42333333333333334
35.3361199991095,-96.6529399999999,2023-04-17,1,0.4633333333333333
44.342789999057,-119.0517,2019-05-01,0,0.33
42.8291999990594,-116.3428,2022-04-18,1,0.37666666666666665
37.4274999990892,-119.887222222,2016-06-18,1,0.2833333333333333
34.6404999991173,-96.6049199999999,2017-12-07,1,0.41333333333333333
35.9825999991027,-115.4435,2017-02-27,0,0.3630555555555555
37.4936499990886,-110.7148,2015-05-28,0,0.34
40.8455999990665,-105.5221,2016-10-20,0,0.5066666666666667
39.2699669990753,-120.374633,2014-09-11,0,0.3233333333333333
44.7729999990569,-122.2044,2018-08-03,0,0.2633333333333333
35.0017999991132,-87.2357499999999,2020-11-30,0,0.20333333333333334
34.0267559991246,-109.732771,2020-07-20,0,0.37
42.6367499990599,-121.7844,2016-05-01,0,0.23
44.2227777770571,-99.4422222219999,2022-11-23,1,0.36666666666666664
38.324319999082,-114.3515,2019-07-14,0,0.39666666666666667
33.4464149991319,-117.250199,2015-12-06,0,0.5266666666666666
33.9055099991261,-118.1835,2022-08-15,1,0.9466666666666667
46.7556499990587,-113.7077,2020-08-07,0,0.44333333333333336
36.999949999093,-119.9998,2023-02-02,1,0.33
39.631666999073,-82.372778,2017-03-13,1,0.22666666666666666
43.0297199990589,-108.7801,2020-07-24,1,0.55
38.9592399990774,-105.5063,2014-05-18,0,0.3433333333333333
39.011989999077,-119.845,2021-06-17,0,0.37
35.4793899991079,-96.35326,2019-11-03,1,0.17333333333333334
42.0454395090616,-71.3452111,2017-04-25,0,0.16333333333333333
36.567939999097,-118.7662,2016-09-14,0,0.43666666666666665
39.8920169990715,-105.485655,2018-01-07,0,0.44333333333333336
38.725749999079,-79.108194,2019-05-04,0,0.20666666666666667
48.6602799990647,-112.495,2018-09-05,1,0.3566666666666667
30.1875899991794,-95.64374,2023-07-25,1,0.42
33.5752189991303,-116.070323,2017-04-21,0,0.6766666666666666
44.5286899990569,-90.70621,2020-03-02,0,0.12666666666666668
40.9252329990661,-117.25585,2015-10-28,0,0.28
38.8297219990783,-77.540556,2016-10-24,0,0.23333333333333334
45.5751499990571,-114.1382,2014-08-22,0,0.31666666666666665
34.8676449991147,-116.930647,2021-06-29,0,0.51
44.0330829990573,-114.957383,2014-10-20,0,0.38666666666666666
46.0611111090575,-100.63027778,2015-11-22,0,0.6466666666666666
44.7274990590568,-68.39021538,2016-05-27,0,0.31
45.7057599990572,-107.5264,2017-08-07,0,0.3233333333333333
46.2606299990578,-113.8913,2019-09-18,0,0.22
45.3363359990568,-93.348099,2021-05-16,0,0.5666666666666667
40.4587829990684,-116.893233,2017-06-25,1,0.47
40.1260169990702,-114.385067,2015-08-04,0,0.28
44.8066938030568,-68.751724036,2019-09-27,0,0.07333333333333333
37.3893629990895,-120.624791,2023-01-28,1,0.7933333333333333
33.1443899991358,-111.818,2021-09-12,1,0.43333333333333335
33.5723199991303,-112.4703,2014-03-28,0,0.16666666666666666
47.7953599990615,-104.2551,2014-11-24,0,0.2
34.752619999116,-96.50467,2016-11-17,0,0.24666666666666667
34.0404799991245,-118.0778,2017-11-02,0,0.6766666666666666
39.6932679990726,-121.449913,2014-05-19,0,0.32
41.8419644990624,-104.1999276,2017-06-18,1,0.25666666666666665
47.7688888880614,-94.848611111,2016-05-06,0,0.6966666666666667
46.909299999059,-92.5495,2024-04-25,1,0.36333333333333334
37.1489999990916,-82.8461,2021-03-08,0,0.16
45.1160999990568,-113.3018,2020-11-02,1,0.42333333333333334
32.7202919991415,-116.880711,2016-11-23,0,0.48333333333333334
35.1922799991111,-112.0421,2016-11-24,0,0.23666666666666666
47.5438569990607,-98.2180759999999,2014-04-01,0,0.13
37.809882999086,-120.1972,2018-09-11,0,0.25
34.0158999991247,-117.370895,2022-10-21,1,0.86
39.2173669990756,-121.372383,2018-08-16,0,0.3333333333333333
41.34975897460424,-83.41506608319949,2014-07-28,0,0.14666666666666667
35.3586029991093,-120.479853,2021-04-27,1,0.33
38.5591499990802,-121.187209,2019-10-12,0,0.3566666666666667
42.58344999906,-111.9661,2015-06-07,0,0.17333333333333334
36.3333332990992,-118.7433333,2017-10-31,0,0.32666666666666666
33.3009989991338,-110.428001,2016-02-06,1,0.4633333333333333
42.3563523530607,-71.9911535159999,2019-05-27,0,0.07
31.8314989991541,-110.587601,2015-03-23,0,0.25
40.423745373428346,-90.37132030352,2021-12-19,0,0.43333333333333335
47.9811111100621,-102.601944444,2020-05-08,0,0.45666666666666667
33.6560329991292,-117.119217,2018-07-11,0,0.4166666666666667
33.8871899991263,-117.353055,2023-04-15,1,0.6566666666666666
30.1982762441793,-97.319211796,2023-10-17,1,0.37
34.6311599991174,-117.81367,2022-01-09,0,0.5133333333333333
34.6899399991167,-118.17858,2019-01-24,1,0.7666666666666667
48.5619399990643,-105.19833,2014-06-15,0,0.27666666666666667
40.6263888880676,-120.642222222,2017-02-19,0,0.16333333333333333
40.5501499990679,-122.431867,2018-05-26,0,0.3933333333333333
38.9933169990772,-105.42855,2016-02-06,0,0.2966666666666667
39.482299999074,-120.166,2014-10-06,0,0.33666666666666667
48.487835999064,-101.24321,2018-05-18,0,0.31
37.1957499990912,-112.7268,2018-07-12,1,0.6433333333333333
30.9175999991678,-93.8158,2015-10-07,1,0.44666666666666666
33.3498599991332,-108.4957,2016-07-13,0,0.28
39.326249999075,-111.321117,2016-07-20,0,0.30333333333333334
36.1919199991006,-115.359,2017-09-10,1,0.36333333333333334
35.8230999991043,-115.2091,2020-11-21,0,0.62
36.1317219991011,-88.709109,2015-05-02,0,0.34
37.3769799990896,-83.59005,2020-11-05,0,0.09666666666666666
37.6959999990869,-114.563667,2022-08-05,0,0.30666666666666664
47.0729499990594,-114.7964,2020-01-06,1,0.21
38.5602451490802,-82.99902259,2021-10-18,0,0.1
36.3800609990988,-103.354736,2015-03-29,0,0.27
47.5616666660607,-102.588888889,2023-08-30,1,0.25666666666666665
36.0761109991017,-115.043333,2017-09-17,1,0.37333333333333335
43.8917899990575,-103.5914,2020-07-23,0,0.28
39.35861845885425,-87.79256272085883,2024-08-03,0,0.10333333333333333
44.2744299990571,-121.5551,2016-03-05,0,0.3933333333333333
33.5444449991307,-117.32168,2017-12-16,0,0.6466666666666666
40.3575999990689,-120.458033,2021-07-24,1,0.5
40.4702869990683,-120.616845,2020-08-17,1,0.43
34.4265559991198,-117.517481,2022-02-08,0,0.57
43.3422989990583,-104.420088,2021-07-25,0,0.4
30.9559499991672,-93.65615,2015-12-22,0,0.29
45.0268669990568,-116.402533,2014-06-15,0,0.2833333333333333
35.3563699991092,-115.2892,2020-12-13,0,0.44666666666666666
40.15115959961984,-90.7249599233446,2016-06-13,0,0.2633333333333333
40.534279999068,-112.3151,2015-09-14,0,0.4066666666666667
36.662249999096,-108.367369444,2022-03-05,1,0.41333333333333333
41.9880829990618,-121.447783,2018-07-08,0,0.2833333333333333
38.896070873037225,-89.78449927086959,2023-09-11,0,0.22
39.1928059990758,-121.276411,2017-10-04,0,0.4866666666666667
48.0625499990624,-120.001,2018-08-27,0,0.37
32.9751199991381,-105.7382,2020-06-07,1,0.42
34.8547759991148,-106.705303,2017-05-12,0,0.61
33.0829099991367,-105.5389,2015-06-13,0,0.23333333333333334
33.5839039991302,-116.070249,2023-10-05,1,0.7633333333333333
42.9506699990591,-115.4354,2018-10-16,1,0.32
35.101666669112,-101.69583333,2017-10-17,0,0.26
47.6170275310609,-103.431791614,2017-01-02,0,0.10666666666666667
28.1186110992152,-81.1344443999999,2016-11-24,1,0.36
33.1431333291359,-94.5914,2015-01-29,0,0.12
47.6049999990609,-101.8375,2017-05-07,1,0.39666666666666667
40.8396999990665,-112.501,2014-06-29,0,0.2866666666666667
38.873299999078,-121.132,2014-06-22,1,0.5533333333333333
37.1260459990918,-121.650665,2023-12-26,1,0.47333333333333333
41.6898137690629,-70.053192,2016-01-25,0,0.22
48.0768099990624,-115.1732,2014-07-19,0,0.36
34.2381299991221,-104.9031,2021-10-03,0,0.31666666666666665
37.2705329990905,-121.740533,2020-06-16,0,0.53
37.1486999990916,-119.503069,2020-10-17,0,0.4533333333333333
46.0156599990574,-115.6789,2017-08-15,0,0.25333333333333335
40.3862779990688,-122.466136,2019-05-21,0,0.26
43.5169999990579,-116.9622,2016-09-10,0,0.33666666666666667
38.7395399990789,-112.1133,2017-02-07,0,0.44
40.5885829990677,-111.301833,2018-09-19,0,0.47
35.759109999105,-94.70048,2017-03-05,0,0.6833333333333333
36.8028099990947,-84.18216,2016-04-04,0,0.17333333333333334
34.6837699991168,-96.5676799999999,2021-09-24,1,0.38
33.59321999913,-117.46611,2020-07-02,1,0.34
37.5164169990884,-119.996728,2023-09-12,1,0.5033333333333333
36.7378609990954,-104.519417,2014-03-08,0,0.33666666666666667
47.1284699990595,-121.5746,2014-07-31,0,0.31666666666666665
40.5865169990678,-115.747017,2014-09-22,0,0.34
33.8686999991266,-117.683,2014-09-10,1,0.4033333333333333
44.31733632544822,-76.00172597734971,2024-04-25,0,0.22333333333333333
38.9427429990775,-122.631392,2022-06-15,1,0.76
48.1846999990628,-119.277,2014-05-22,0,0.30666666666666664
35.8910666691036,-85.96106667,2022-03-26,0,0.20333333333333334
35.3538888881093,-109.399166667,2021-11-15,0,0.33666666666666667
33.7082929991285,-117.325481,2023-04-27,1,0.79
37.2462999990908,-113.7764,2015-05-27,0,0.37666666666666665
34.2306999991222,-105.779,2015-09-09,0,0.36333333333333334
39.1060979990764,-121.02819,2022-11-16,1,0.6033333333333334
30.1982762441793,-97.319211796,2018-10-18,0,0.08666666666666667
31.42671599916,-88.654277,2017-12-24,0,0.2633333333333333
39.0325199990769,-109.2877,2014-03-05,0,0.28
47.0189399990593,-105.5884,2020-07-30,0,0.4066666666666667
45.3698877550569,-93.346250587,2017-03-31,0,0.48
39.13374032941462,-88.88478411187937,2023-12-16,0,0.33
48.3646229990635,-102.957597,2022-03-21,1,0.26666666666666666
33.5050949991311,-117.149895,2021-10-02,0,0.6266666666666667
35.7216099991054,-94.57715,2019-12-21,1,0.54
37.7438299990865,-119.5685,2015-02-28,0,0.39599999999999996
48.0238999990622,-94.9258,2014-04-13,0,0.26
46.389999999058,-120.446944444,2020-08-21,0,0.52
36.8708999990941,-118.5159,2017-07-23,0,0.37
43.9962799990574,-120.9174,2022-07-14,1,0.44333333333333336
33.7732899991277,-116.5458,2018-10-07,0,0.5833333333333334
40.9741699990659,-76.42778,2014-04-17,0,0.20333333333333334
34.7089999991165,-77.08945,2023-12-03,0,0.36333333333333334
45.7124439990571,-121.534444,2019-09-05,0,0.37
47.8161299990615,-123.4533,2015-06-24,0,0.2733333333333333
48.3924399990636,-105.3959,2018-07-30,0,0.24333333333333335
36.0418999991021,-118.187,2015-10-08,1,0.4166666666666667
33.7399499991282,-116.2477,2017-02-03,0,0.53
37.9232599990851,-119.014214,2019-05-01,0,0.42333333333333334
36.2691999990998,-87.879066667,2015-03-10,0,0.07333333333333333
32.1613999991494,-110.9166,2021-03-04,0,0.41333333333333333
37.32941699909,-108.121117,2022-11-13,0,0.39666666666666667
41.8958399990622,-122.9349,2014-08-11,0,0.38666666666666666
36.8321999990945,-87.915,2023-06-03,1,0.3
39.8344799990718,-104.8596,2018-06-21,1,0.47333333333333333
43.1895199990586,-116.0254,2016-06-17,1,0.47333333333333333
33.7357809991282,-117.22316,2018-08-06,0,0.47
35.661889999106,-120.602553,2019-10-31,0,0.5033333333333333
37.2600909990906,-121.021684,2022-07-23,0,0.5466666666666666
33.7721929991277,-117.093214,2024-08-31,1,0.7266666666666667
35.0723399991124,-108.8499,2022-11-11,1,0.47333333333333333
26.0727999992545,-81.1490899999999,2021-05-31,1,0.41
39.3680999990747,-120.405667,2023-08-14,1,0.30666666666666664
31.297794999162,-91.040045,2018-10-10,0,0.06333333333333334
35.3288888991096,-97.1055555999999,2016-12-20,1,0.45666666666666667
46.3101333320579,-94.078716667,2019-06-10,0,0.36333333333333334
47.2458332990599,-91.9294444,2017-06-25,0,0.23
37.6613239990872,-120.456061,2019-11-09,1,0.48333333333333334
31.5526831031582,-110.419662763,2021-02-24,1,0.47111111111111104
47.0243129990593,-101.277887,2017-09-07,0,0.3233333333333333
37.5097729990885,-119.99218,2016-09-11,0,0.19666666666666666
38.9154109990776,-77.100965,2016-12-10,0,0.5266666666666666
43.1727395290586,-123.67065509,2024-06-02,1,0.26666666666666666
43.9962799990574,-120.9174,2014-07-16,0,0.28
41.1464999990651,-123.8465,2016-08-29,0,0.38
37.4152999990893,-112.9,2015-07-18,1,0.29
41.679198944063,-71.049995768,2020-05-19,0,0.3433333333333333
36.9495469990934,-120.097843,2023-11-17,1,0.8833333333333333
31.9987999991516,-110.62777,2022-01-26,0,0.39
37.0531799990925,-112.3329,2021-07-22,1,0.37
36.6160499990965,-96.43965,2014-07-09,0,0.3
40.3713899990689,-120.45445,2018-04-16,0,0.25666666666666665
47.8353699990616,-117.9816,2022-07-02,1,0.39
43.5126489990579,-116.0769,2022-10-31,0,0.45666666666666667
43.7634799990576,-122.3582,2017-07-28,0,0.2966666666666667
44.9210499990568,-120.3243,2017-08-17,0,0.31
33.0762999991368,-111.746333,2023-06-22,1,0.5433333333333333
33.7469489991281,-116.293354,2022-04-23,1,0.82
41.6892561500629,-70.4413271189999,2014-04-01,0,0.18666666666666668
36.9168509990937,-119.727822,2017-07-20,0,0.4766666666666667
33.1587999991357,-105.7709,2017-02-22,1,0.5333333333333333
34.1418999991232,-103.6324,2020-05-19,1,0.3433333333333333
33.7728329991278,-117.006292,2022-04-29,1,0.66
47.7687399990614,-90.6983299999999,2021-06-04,0,0.32666666666666666
36.0814399991017,-106.8991,2015-09-14,0,0.37666666666666665
37.9102899990852,-107.232,2018-05-31,1,0.51
37.0618089990924,-119.359835,2015-12-25,0,0.31666666666666665
44.483779999057,-118.8581,2017-08-07,0,0.3333333333333333
40.2385999990696,-120.455317,2020-07-11,0,0.43333333333333335
37.5793599990879,-114.45451,2014-09-02,0,0.3333333333333333
34.8933332991143,-119.1783333,2014-11-16,0,0.48333333333333334
34.4582699991194,-112.0302,2017-06-29,0,0.26666666666666666
39.7299399990725,-95.7298699999999,2016-03-23,0,0.43333333333333335
40.540476999068,-124.278888,2020-09-09,0,0.37333333333333335
47.0490329990593,-123.2263,2016-06-15,0,0.23333333333333334
33.5524809991305,-117.123063,2024-11-30,1,0.81
38.1259849990834,-120.421781,2022-11-20,0,0.47333333333333333
36.4082999990985,-82.2515999999999,2018-04-19,0,0.19
38.6929839990792,-120.906473,2022-03-10,0,0.7666666666666667
32.7391669991413,-116.955278,2017-01-21,0,0.38666666666666666
37.4346999990891,-107.764,2014-06-12,1,0.3566666666666667
41.7635979990627,-122.757611,2017-07-30,0,0.4033333333333333
34.9713999991135,-107.952,2014-06-26,1,0.3
36.6769399990959,-109.055,2017-04-04,0,0.34
44.406155699057,-104.3756054,2016-09-27,0,0.49333333333333335
44.8119599990568,-89.72746,2015-04-19,0,0.30333333333333334
47.3950699990602,-121.5533,2017-08-23,0,0.4
35.9628499991029,-85.294966667,2022-02-16,1,0.3333333333333333
39.0300829990769,-108.679033,2019-06-08,0,0.32
31.8746399991535,-109.6529,2016-05-02,0,0.31
41.2258333320648,-121.3775,2017-06-24,0,0.44333333333333336
36.6469989990962,-120.179299,2016-08-01,0,0.42
48.7995169990653,-105.420643,2019-07-16,0,0.24666666666666667
35.2557449991103,-119.624681,2020-12-15,0,0.67
33.9199059991259,-116.80127,2015-05-25,0,0.31
34.5936099991179,-117.1574,2017-09-09,0,0.35333333333333333
38.1513899990833,-122.43528,2014-10-10,0,0.30333333333333334
31.0182199991663,-88.81028,2018-04-26,0,0.24666666666666667
36.6040469990966,-119.429475,2024-02-03,1,0.6133333333333333
36.9350499990935,-91.258867,2020-04-24,0,0.22
35.3508586991093,-85.4954772,2016-06-27,0,0.26
38.7997139990785,-123.572848,2019-12-29,1,0.25333333333333335
39.6532199990729,-107.5572,2015-04-17,0,0.5133333333333333
34.2312570991221,-119.0226957,2018-10-17,0,0.53
33.5043699991312,-111.8725,2018-03-20,1,0.5866666666666667
33.9322759991257,-116.868002,2024-07-13,1,0.7433333333333333
31.1924499991636,-93.79486666,2016-11-23,1,0.3466666666666667
35.5038899991077,-83.29444,2017-02-03,0,0.2966666666666667
39.5515519990735,-121.856674,2017-08-26,0,0.36666666666666664
40.10714337699732,-84.62110215208571,2015-10-27,0,0.5466666666666666
44.249589999057,-88.99622,2017-02-01,0,0.11
40.0314289990707,-122.096436,2022-06-27,1,0.64
42.7269099990596,-113.3622,2019-10-04,1,0.38
42.3063299990608,-122.1105,2018-08-02,0,0.32666666666666666
29.0583332991984,-81.2422222,2015-03-17,0,0.46
32.7123799991417,-111.4905,2023-05-04,1,0.5166666666666667
47.3952999990603,-94.6172,2014-05-01,0,0.13333333333333333
39.6662379990728,-121.12586,2015-12-04,0,0.29333333333333333
34.0547699991243,-118.17688,2019-12-04,1,0.5833333333333334
42.7791048620595,-71.2850809999999,2022-05-16,0,0.3466666666666667
36.3176669990993,-82.076533,2023-05-04,1,0.37333333333333335
33.9325869991258,-116.878921,2024-01-09,1,0.8966666666666666
40.4702869990683,-120.616845,2018-08-18,0,0.27666666666666667
41.04165913422312,-83.53553676502332,2018-08-02,0,0.07333333333333333
47.4256169990603,-108.237767,2017-06-14,1,0.54
42.988079999059,-123.1604,2018-06-05,0,0.3333333333333333
35.1852999991111,-84.60558,2019-01-11,0,0.26
40.4869689990683,-122.561796,2014-11-01,0,0.25666666666666665
37.0983399990921,-82.74583,2020-11-07,0,0.13
47.9313999990619,-98.7975,2015-04-25,1,0.6766666666666666
47.5309699990607,-115.0467,2017-08-14,0,0.34
44.7643087720568,-67.3724285069999,2021-08-03,1,0.09
34.3391199991208,-106.1336,2017-04-08,0,0.32666666666666666
43.9054999990575,-111.5347,2018-08-31,0,0.34
47.8399999990616,-95.0033,2015-10-20,1,0.5666666666666667
32.6113333321431,-99.4461666669999,2017-10-15,0,0.14
40.63411716555012,-84.97968209087121,2015-05-15,0,0.19333333333333333
47.8597999990617,-95.0069999999999,2018-04-04,1,0.5433333333333333
41.6397329990631,-122.465367,2014-09-07,0,0.2866666666666667
33.8946499991262,-118.36842,2024-11-08,1,0.7066666666666667
32.8546599991397,-116.6171,2017-11-13,0,0.6433333333333333
31.034616999166,-92.888967,2017-10-04,0,0.16333333333333333
48.5339999990642,-120.3157,2018-06-17,0,0.38333333333333336
43.2841049990584,-110.986875,2015-09-09,0,0.20666666666666667
34.5168799991187,-118.27591,2019-11-16,0,0.5866666666666667
46.5194599990582,-115.7786,2022-05-04,0,0.22
41.5282499990636,-122.261,2022-07-06,0,0.4666666666666667
36.3618899990989,-95.95354,2016-12-11,0,0.54
36.5861111090968,-120.69444444,2017-05-29,1,0.43
40.4587829990684,-116.893233,2015-06-26,0,0.36666666666666664
34.6799999991169,-111.288,2014-07-14,0,0.29
44.8935499990568,-116.0235,2015-05-12,0,0.42
35.196099999111,-116.133,2014-10-19,1,0.36
27.4791666992271,-81.7386111,2017-02-05,0,0.3566666666666667
34.5428581191184,-118.1075592,2017-11-20,1,0.44333333333333336
37.1244389990918,-119.73701,2019-01-23,0,0.3433333333333333
37.0607699990924,-121.552418,2020-08-21,0,0.5966666666666667
45.0540999990568,-118.07,2020-11-12,0,0.29
46.7286999990586,-121.8648,2017-08-01,0,0.27666666666666667
41.018647286227576,-85.46095223099007,2021-04-17,0,0.17333333333333334
43.506388888058,-101.818888889,2014-03-29,0,0.17
39.3405559990749,-115.390556,2016-05-26,0,0.3233333333333333
48.1536111100627,-104.934444444,2020-08-01,1,0.37333333333333335
34.5217499991187,-118.04519,2018-11-23,1,0.68
34.160832999123,-114.299722,2019-09-15,1,0.9233333333333333
40.3269599990691,-105.6227,2014-12-10,0,0.31
44.6753479990568,-104.661438,2019-10-02,0,0.16
45.0761109990568,-121.676389,2018-08-13,0,0.3466666666666667
37.3974729990894,-120.759566,2023-06-19,0,0.66
42.2948143330609,-72.685418247,2023-04-14,1,0.5166666666666667
39.474343999074,-121.557504,2023-08-21,1,0.5466666666666666
34.1361599991233,-117.83527,2017-10-12,0,0.54
37.5992059990877,-122.423195,2019-09-22,0,0.42333333333333334
34.0027009991249,-114.232697,2014-06-26,0,0.5333333333333333
38.6260999990797,-82.6693999999999,2014-11-05,1,0.1
44.458569999057,-103.8702,2017-07-22,0,0.35
33.9559859991255,-116.50236,2022-09-30,1,0.8066666666666666
36.2107689991004,-120.085598,2025-01-22,1,0.57
30.1982762441793,-97.319211796,2017-10-18,0,0.15333333333333332
41.181579999065,-122.6611,2014-04-17,0,0.27666666666666667
37.4115079990893,-120.849269,2024-06-25,1,0.7933333333333333
30.7883333321698,-82.1280555559999,2019-03-05,0,0.45666666666666667
34.5159399991188,-112.5226,2021-05-27,0,0.49333333333333335
41.1439099990652,-111.7696,2017-03-20,1,0.35
40.3108332990692,-120.4508333,2017-02-13,0,0.19333333333333333
29.0935999991978,-95.3308,2014-07-05,1,0.22333333333333333
47.2523989990598,-123.106697,2015-08-14,1,0.39
39.1117879990764,-105.318865,2019-06-30,1,0.39666666666666667
39.5260719990737,-121.467204,2018-09-03,0,0.38666666666666666
34.2833199991215,-112.1189,2016-04-14,0,0.2833333333333333
39.4182099990744,-120.2547,2019-02-17,0,0.2866666666666667
42.9828899990591,-108.5808,2018-09-10,1,0.3933333333333333
34.3730899991204,-112.1875,2016-07-11,1,0.4033333333333333
44.966019938751046,-74.94700631985573,2017-09-28,0,0.29
36.8571699990942,-93.018967,2018-03-09,0,0.19333333333333333
32.7410899991413,-87.049,2015-04-03,0,0.1
39.1377779990761,-96.51028,2014-03-06,0,0.19333333333333333
35.6297899991063,-118.953402,2017-05-20,0,0.41
36.4892389990976,-119.7552,2017-05-10,0,0.26
47.2974499990599,-119.494933,2018-07-05,0,0.3233333333333333
40.16213999907,-120.8072,2019-09-17,1,0.3466666666666667
38.94699141850961,-90.50590705219253,2018-07-21,0,0.18666666666666668
37.2291859990909,-120.488005,2014-08-13,0,0.18666666666666668
37.4679377580888,-88.224673378,2021-12-18,1,0.31333333333333335
35.4607199991081,-104.59251,2015-12-23,0,0.37333333333333335
44.271368234651874,-74.83119891201456,2021-11-29,0,0.16666666666666666
34.6466999991172,-94.9725,2014-11-24,0,0.11
48.7728899990652,-115.1553,2017-07-27,0,0.25
38.0834769990838,-120.963503,2021-06-26,1,0.2866666666666667
46.355833329058,-100.93805556,2017-04-02,1,0.39
48.5312769990641,-93.460971,2022-03-23,0,0.22
33.6802999991289,-111.513,2014-11-28,1,0.42
47.3237999990601,-93.94924,2020-04-18,1,0.47333333333333333
41.4896699990637,-108.85788,2017-08-24,0,0.2833333333333333
30.7095999991711,-89.2662,2014-09-27,0,0.20333333333333334
46.6725499990585,-121.0308,2020-10-08,0,0.35333333333333333
44.2343999990571,-68.7981,2014-05-07,0,0.16333333333333333
44.7184439990568,-108.85989,2018-08-02,1,0.36333333333333334
35.2116669991108,-111.678056,2023-07-06,1,0.5066666666666667
47.32353370406,-95.784123417,2020-04-22,0,0.52
30.711439999171,-93.77559,2018-09-26,0,0.15
45.564446663057,-68.545521062,2018-10-31,0,0.16333333333333333
35.6306699991064,-99.8688999999999,2021-08-08,0,0.12
40.28411919977143,-89.20700367088097,2024-08-07,0,0.03666666666666667
33.2526849991344,-117.183963,2016-05-15,0,0.36333333333333334
39.1251399990763,-120.7724,2018-08-31,0,0.23
33.4188999991323,-117.393,2015-11-06,1,0.32
36.9003079990938,-121.590745,2016-12-23,0,0.22666666666666666
28.182799999214,-97.0044,2015-02-11,0,0.20666666666666667
38.58638889908,-85.2122222,2022-10-21,1,0.4
44.5849575990569,-109.0230687,2018-03-17,0,0.5366666666666666
43.010599999059,-103.6,2014-07-31,1,0.25
34.41011046912,-118.47509766,2017-11-23,1,0.61
45.7399169990572,-114.855108,2015-08-08,0,0.25666666666666665
40.7096169990671,-111.295667,2023-08-21,1,0.35
42.9504499990591,-120.923,2016-10-18,0,0.10333333333333333
46.9535099990591,-113.3632,2016-06-26,0,0.35
48.0157699990622,-115.8066,2018-05-14,0,0.31666666666666665
34.2897999991215,-117.5733,2017-02-02,0,0.37333333333333335
39.4978329990739,-82.090472,2017-04-27,0,0.27666666666666667
35.3496399991094,-95.88166,2017-04-01,0,0.32666666666666666
47.1601699990596,-119.909615,2023-05-10,0,0.38
43.0429199990589,-121.4638,2023-05-20,1,0.33
39.4886329990739,-123.795783,2014-09-03,0,0.45
43.3426019990583,-118.435799,2015-08-12,1,0.25333333333333335
39.5125329990737,-82.298083,2018-09-06,0,0.15
39.980029999071,-121.0057,2015-09-03,0,0.29333333333333333
35.8705599991039,-94.96201,2016-09-30,0,0.35
45.6284199990571,-106.4726,2021-11-10,1,0.49333333333333335
42.5019443990603,-70.9430556,2021-03-15,1,0.23333333333333334
27.7669443992217,-81.3174999999999,2021-02-27,1,0.6866666666666666
36.880835999094,-119.792637,2018-04-15,0,0.3466666666666667
36.9666299990932,-120.128459,2024-07-31,1,0.72
34.0918999991238,-117.9913,2022-07-11,1,0.5766666666666667
37.8485199990857,-112.8442,2016-06-29,0,0.6533333333333333
43.1727395290586,-123.67065509,2019-06-04,0,0.2833333333333333
34.4299392691197,-118.46450043,2017-10-15,1,0.46
40.7171999990671,-122.702,2015-06-11,1,0.44
45.3294444390569,-123.51194444,2022-08-27,0,0.3333333333333333
45.9453999990574,-115.241501,2014-07-29,0,0.2866666666666667
33.8730559991265,-82.318333,2020-01-19,0,0.15666666666666668
34.0148799991247,-117.92194,2024-06-11,1,0.7933333333333333
37.2830999990904,-103.1901,2014-07-27,0,0.3566666666666667
39.6658209990728,-121.743709,2014-08-26,0,0.2
27.7256779992224,-97.7505379999999,2016-03-25,0,0.27666666666666667
35.6530555591061,-109.10361111,2015-10-30,0,0.4
38.1222399990835,-120.2376,2015-06-16,0,0.42333333333333334
32.6093669991431,-103.57415,2018-08-18,0,0.15666666666666668
39.2932829990751,-119.314217,2014-06-26,0,0.26666666666666666
37.0320169990926,-84.220433,2014-05-03,0,0.18333333333333332
48.2866154450632,-92.490683387,2019-07-14,0,0.3566666666666667
40.7068659990672,-122.338894,2017-07-17,0,0.36666666666666664
32.6044189991431,-116.351136,2020-11-01,0,0.5133333333333333
40.3730659990688,-121.525289,2015-08-15,0,0.21666666666666667
34.158670999123,-117.357292,2017-01-10,0,0.43333333333333335
35.4314199991085,-120.62699,2014-04-07,0,0.3
37.0558979990924,-120.780302,2021-06-06,0,0.23666666666666666
